


































2025-12-03 19:58:48,classify,How to close dormant bank account?,how to close dormant bank account?,Retail banking,Retail banking,0.8986,credit_card:0.0759;credit_reporting:0.0016;debt_collection:0.0034;mortgages_and_loans:0.0152;retail_banking:0.8986;upi_transaction_failures:0.0053
2025-12-03 19:58:51,explain,How to close dormant bank account?,how to close dormant bank account?,Retail banking,Retail banking,0.8986,credit_card:0.0759;credit_reporting:0.0016;debt_collection:0.0034;mortgages_and_loans:0.0152;retail_banking:0.8986;upi_transaction_failures:0.0053
2025-12-03 19:59:17,classify,Can I open a joint account online?,can i open a joint account online?,Retail banking,Retail banking,0.6438,credit_card:0.0934;credit_reporting:0.1087;debt_collection:0.0903;mortgages_and_loans:0.0607;retail_banking:0.6438;upi_transaction_failures:0.0029
2025-12-03 19:59:24,explain,Can I open a joint account online?,can i open a joint account online?,Retail banking,Retail banking,0.6438,credit_card:0.0934;credit_reporting:0.1087;debt_collection:0.0903;mortgages_and_loans:0.0607;retail_banking:0.6438;upi_transaction_failures:0.0029
2025-12-03 21:51:26,classify,Hello,hello,Credit reporting,Credit reporting,0.3461,credit_card:0.0720;credit_reporting:0.3461;debt_collection:0.3112;mortgages_and_loans:0.1814;retail_banking:0.0118;upi_transaction_failures:0.0775
2025-12-03 21:51:33,explain,Hello,hello,Credit reporting,Credit reporting,0.3461,credit_card:0.0720;credit_reporting:0.3461;debt_collection:0.3112;mortgages_and_loans:0.1814;retail_banking:0.0118;upi_transaction_failures:0.0775
2025-12-04 09:19:44,classify,ATM Card blocked,atm card blocked,Upi transaction failures,Retail banking,0.7800,credit_card:0.1485;credit_reporting:0.0146;debt_collection:0.0130;mortgages_and_loans:0.0020;retail_banking:0.0419;upi_transaction_failures:0.7800
2025-12-04 09:23:40,classify,ATM Card Lost,atm card lost,Upi transaction failures,Retail banking,0.5407,credit_card:0.3400;credit_reporting:0.0238;debt_collection:0.0169;mortgages_and_loans:0.0060;retail_banking:0.0725;upi_transaction_failures:0.5407
2025-12-04 09:25:58,classify,SMS Charges hike not informed,sms charges hike not informed,Upi transaction failures,Upi transaction failures,0.6211,credit_card:0.0239;credit_reporting:0.1496;debt_collection:0.1179;mortgages_and_loans:0.0592;retail_banking:0.0283;upi_transaction_failures:0.6211
2025-12-04 09:26:49,classify,My loan EMIs are not reflecting after payment.,my loan emis are not reflecting after payment.,Mortgages and loans,Mortgages and loans,0.9839,credit_card:0.0003;credit_reporting:0.0110;debt_collection:0.0031;mortgages_and_loans:0.9839;retail_banking:0.0001;upi_transaction_failures:0.0016
2025-12-04 09:29:11,classify,Unable to login to netbanking after 2FA failed.,unable to login to netbanking after 2fa failed.,Upi transaction failures,Upi transaction failures,0.3618,credit_card:0.1127;credit_reporting:0.0651;debt_collection:0.0883;mortgages_and_loans:0.0598;retail_banking:0.3124;upi_transaction_failures:0.3618
2025-12-04 09:30:44,classify,I have an unknown charge on my credit card statement.,i have an unknown charge on my credit card statement.,Credit card,Credit card,0.6848,credit_card:0.6848;credit_reporting:0.1665;debt_collection:0.1400;mortgages_and_loans:0.0033;retail_banking:0.0014;upi_transaction_failures:0.0040
